Case,Method,Presence,Selected_Order_Diff,R2_Abs_Diff,RMSE_Abs_Diff,Mean_Freq_Error_Abs_Diff,Mean_Damping_Error_Abs_Diff
three_mode_noisy_close,Order 3,both,0,0.0002816185326411924,0.0003944282211759964,,
three_mode_noisy_close,Order 4,both,0,0.061232871261969635,0.06936500146304281,,
three_mode_noisy_close,Order 6,both,0,0.0061955986178091615,0.0355544694566858,0.0017188661655549997,0.008649985050030784
three_mode_noisy_close,Tau 0.1,both,0,0.0061955986178091615,0.0355544694566858,0.0017188661655549997,0.008649985050030784
three_mode_noisy_close,Tau 1.0,both,0,0.0452689964029227,0.052989763608964596,,
two_mode_clean,Order 2,both,0,0.03219856831461865,0.0164642891932828,,
two_mode_clean,Order 4,both,0,0.0048945398282764785,0.0272391856803133,0.0019813473547724003,0.0095023038072897
two_mode_clean,Order 6,both,0,0.006282168595482807,0.05420355917670773,0.0017754713655132556,0.009804745765596852
two_mode_clean,Tau 0.01,both,0,0.006282168595482807,0.05420355917670773,0.0017754713655132556,0.009804745765596852
two_mode_clean,Tau 0.1,both,0,0.0008260007057974139,0.0114403915624039,0.0008759247379962208,0.007697990425708
two_mode_clean,Tau 1.0,both,0,0.0048945398282764785,0.0272391856803133,0.0019813473547724003,0.0095023038072897
two_mode_noisy,Order 2,both,0,0.08172651761479188,0.0432499522213492,,
two_mode_noisy,Order 4,both,0,0.02286615105907186,0.06879330467721789,0.0030558385605435998,0.0253774829871489
two_mode_noisy,Order 6,both,0,0.011425811322315682,0.047323253864639,0.0041716746372639,0.0212259985093139
two_mode_noisy,Tau 0.01,both,0,0.011425811322315682,0.047323253864639,0.0041716746372639,0.0212259985093139
two_mode_noisy,Tau 0.1,both,0,0.017370220933008773,0.06202391977115851,0.00225236879322,0.0284057556717122
two_mode_noisy,Tau 1.0,both,0,0.02286615105907186,0.06879330467721789,0.0030558385605435998,0.0253774829871489
