Case,Method,truth_mode,Presence,Estimated_Frequency_Abs_Diff_Hz,Estimated_Damping_Abs_Diff,Frequency_Error_Abs_Diff_Hz,Damping_Error_Abs_Diff
three_mode_noisy_close,Order 6,1,both,0.003049212901984455,0.008470324592459694,0.0027513030552279,0.008470324592459678
three_mode_noisy_close,Order 6,2,both,0.00047565240791970064,0.0013567477469369,0.0004756524079196911,0.0013567477469369482
three_mode_noisy_close,Order 6,3,both,0.002880947849356774,0.01612288281069596,0.0028809478493567985,0.016122882810695904
three_mode_noisy_close,Tau 0.1,1,both,0.003049212901984455,0.008470324592459694,0.0027513030552279,0.008470324592459678
three_mode_noisy_close,Tau 0.1,2,both,0.00047565240791970064,0.0013567477469369,0.0004756524079196911,0.0013567477469369482
three_mode_noisy_close,Tau 0.1,3,both,0.002880947849356774,0.01612288281069596,0.0028809478493567985,0.016122882810695904
two_mode_clean,Order 4,1,both,0.0022863157294502057,0.006737266465079592,0.0017689907972929,0.0030869686914251
two_mode_clean,Order 4,2,both,0.0021937039122519875,0.02100992099434601,0.0021937039122519,0.0159176389231544
two_mode_clean,Order 6,1,both,0.003159665593155614,0.0064343774717652985,0.0031594303334262735,0.00643406429231314
two_mode_clean,Order 6,2,both,0.0003915123976002133,0.0131754272388806,0.00039151239760013755,0.013175427238880563
two_mode_clean,Tau 0.01,1,both,0.003159665593155614,0.0064343774717652985,0.0031594303334262735,0.00643406429231314
two_mode_clean,Tau 0.01,2,both,0.0003915123976002133,0.0131754272388806,0.00039151239760013755,0.013175427238880563
two_mode_clean,Tau 0.1,1,both,0.0008742578788672184,0.005521683610603803,0.0007991785125024807,0.0055216836106038005
two_mode_clean,Tau 0.1,2,both,0.0009526709634901098,0.010619834777301412,0.000952670963490061,0.0098742972408123
two_mode_clean,Tau 1.0,1,both,0.0022863157294502057,0.006737266465079592,0.0017689907972929,0.0030869686914251
two_mode_clean,Tau 1.0,2,both,0.0021937039122519875,0.02100992099434601,0.0021937039122519,0.0159176389231544
two_mode_noisy,Order 4,1,both,0.006256486786682308,0.015773413026098193,0.0062564867866823,0.0157734130260982
two_mode_noisy,Order 4,2,both,0.0007102146361447903,0.03498155294819949,0.00014480966559519997,0.0349815529481995
two_mode_noisy,Order 6,1,both,0.00406706962179082,0.007227448500617795,0.0040670696217909,0.0072274485006179005
two_mode_noisy,Order 6,2,both,0.0044554076684955035,0.03522454851800999,0.004276279652736905,0.03522454851801
two_mode_noisy,Tau 0.01,1,both,0.00406706962179082,0.007227448500617795,0.0040670696217909,0.0072274485006179005
two_mode_noisy,Tau 0.01,2,both,0.0044554076684955035,0.03522454851800999,0.004276279652736905,0.03522454851801
two_mode_noisy,Tau 0.1,1,both,0.0011943515030359841,0.04622841089381441,0.0011943515030360002,0.046228410893814395
two_mode_noisy,Tau 0.1,2,both,0.003385854287683121,0.01058310044961,0.003310386083404025,0.01058310044961
two_mode_noisy,Tau 1.0,1,both,0.006256486786682308,0.015773413026098193,0.0062564867866823,0.0157734130260982
two_mode_noisy,Tau 1.0,2,both,0.0007102146361447903,0.03498155294819949,0.00014480966559519997,0.0349815529481995
