Case,Method,Presence,Selected_Order_Diff,R2_Abs_Diff,RMSE_Abs_Diff,Mean_Freq_Error_Abs_Diff,Mean_Damping_Error_Abs_Diff
three_mode_noisy_close,Order 3,both,0,0.008926371094853391,0.012045711438986695,,
three_mode_noisy_close,Order 4,both,0,0.001557178755100641,0.0021428070312217995,,
three_mode_noisy_close,Order 6,both,0,0.0636957005494464,0.1470599889038168,0.0018672392820093808,0.016571133804645533
three_mode_noisy_close,Tau 0.1,both,0,0.0636957005494464,0.1470599889038168,0.0018672392820093808,0.016571133804645533
three_mode_noisy_close,Tau 1.0,both,0,0.02967621718334601,0.03637971927255501,,
two_mode_clean,Order 2,both,0,0.05706180167303221,0.029602753814276628,,
two_mode_clean,Order 4,both,0,0.026674273795374348,0.08685973640532099,0.0004494933577657,0.021048151795965503
two_mode_clean,Order 6,both,0,0.007810977101535332,0.060441978352819406,0.003214582462220618,0.009102325500432464
two_mode_clean,Tau 0.01,both,0,0.007810977101535332,0.060441978352819406,0.003214582462220618,0.009102325500432464
two_mode_clean,Tau 0.1,both,0,0.0006238517864596282,0.009241933151180102,0.0007001887904758375,0.0034509569939398
two_mode_clean,Tau 1.0,both,0,0.026674273795374348,0.08685973640532099,0.0004494933577657,0.021048151795965503
two_mode_noisy,Order 2,both,0,0.08271467768977148,0.0400083995193396,,
two_mode_noisy,Order 4,both,0,0.027423631118236425,0.0779299988223167,0.0008747932310173001,0.0352406989034751
two_mode_noisy,Order 6,both,0,0.01940786830535468,0.067970374397207,0.0041065758851211,0.0220504721765425
two_mode_noisy,Tau 0.01,both,0,0.01940786830535468,0.067970374397207,0.0041065758851211,0.0220504721765425
two_mode_noisy,Tau 0.1,both,0,0.0107401780107792,0.0443309030226415,3.6964256261385844e-05,0.0283986835668645
two_mode_noisy,Tau 1.0,both,0,0.027423631118236425,0.0779299988223167,0.0008747932310173001,0.0352406989034751
