Case,Method,truth_mode,Presence,Estimated_Frequency_Abs_Diff_Hz,Estimated_Damping_Abs_Diff,Frequency_Error_Abs_Diff_Hz,Damping_Error_Abs_Diff
three_mode_noisy_close,Order 6,1,both,0.0018132419179864856,0.0545544220980749,0.0018132419179865,0.0375980635289304
three_mode_noisy_close,Order 6,2,both,0.0005104186266166998,0.0017668917447006,0.0005104186266169375,0.0017668917447005716
three_mode_noisy_close,Order 6,3,both,0.0008577039420321064,0.015601509009556702,0.0008577039420323979,0.015601509009556702
three_mode_noisy_close,Tau 0.1,1,both,0.0018132419179864856,0.0545544220980749,0.0018132419179865,0.0375980635289304
three_mode_noisy_close,Tau 0.1,2,both,0.0005104186266166998,0.0017668917447006,0.0005104186266169375,0.0017668917447005716
three_mode_noisy_close,Tau 0.1,3,both,0.0008577039420321064,0.015601509009556702,0.0008577039420323979,0.015601509009556702
two_mode_clean,Order 4,1,both,0.0033932401398561185,0.0467065801971676,0.0006620663868869999,0.0368823450406629
two_mode_clean,Order 4,2,both,0.0026004343695366083,0.023136910854232612,0.0024016416071305125,0.0137906490632678
two_mode_clean,Order 6,1,both,0.0052578049021750894,0.0075721949674817934,0.0010612910244068002,0.0075721949674817995
two_mode_clean,Order 6,2,both,0.003939513217810164,0.01737571094373891,0.0039395132178102,0.0089770354976668
two_mode_clean,Tau 0.01,1,both,0.0052578049021750894,0.0075721949674817934,0.0010612910244068002,0.0075721949674817995
two_mode_clean,Tau 0.01,2,both,0.003939513217810164,0.01737571094373891,0.0039395132178102,0.0089770354976668
two_mode_clean,Tau 0.1,1,both,5.706349157238999e-05,0.009549014099770395,5.7063491572399965e-05,0.0018988371344855004
two_mode_clean,Tau 0.1,2,both,0.0004085353865995178,0.0065952297291159145,0.0004085353865996,0.006595229729115899
two_mode_clean,Tau 1.0,1,both,0.0033932401398561185,0.0467065801971676,0.0006620663868869999,0.0368823450406629
two_mode_clean,Tau 1.0,2,both,0.0026004343695366083,0.023136910854232612,0.0024016416071305125,0.0137906490632678
two_mode_noisy,Order 4,1,both,0.0052623726049035036,0.02087362442508281,0.0052623726049034,0.0208736244250828
two_mode_noisy,Order 4,2,both,0.001465686916407527,0.0011471925924487758,0.0009002819458578,0.0011471925924487966
two_mode_noisy,Order 6,1,both,0.009038947900970429,0.02095880594910919,0.0004567685935916001,0.0209588059491092
two_mode_noisy,Order 6,2,both,0.008144721223347806,0.0591074508014256,0.0005869660978847003,0.0193098586148415
two_mode_noisy,Tau 0.01,1,both,0.009038947900970429,0.02095880594910919,0.0004567685935916001,0.0209588059491092
two_mode_noisy,Tau 0.01,2,both,0.008144721223347806,0.0591074508014256,0.0005869660978847003,0.0193098586148415
two_mode_noisy,Tau 0.1,1,both,0.0014721270315560808,0.06268710833886931,0.001290220048047758,0.0330878862783758
two_mode_noisy,Tau 0.1,2,both,0.0034077943201700767,0.03307374206891389,0.0032884460509170137,0.0330737420689139
two_mode_noisy,Tau 1.0,1,both,0.0052623726049035036,0.02087362442508281,0.0052623726049034,0.0208736244250828
two_mode_noisy,Tau 1.0,2,both,0.001465686916407527,0.0011471925924487758,0.0009002819458578,0.0011471925924487966
