Case,Method,Presence,Selected_Order_Diff,R2_Abs_Diff,RMSE_Abs_Diff,Mean_Freq_Error_Abs_Diff,Mean_Damping_Error_Abs_Diff
three_mode_noisy_close,Order 3,both,0,2.6645352591003757e-15,3.608224830031759e-15,,
three_mode_noisy_close,Order 4,both,0,1.2212453270876722e-15,1.582067810090848e-15,,
three_mode_noisy_close,Order 6,both,0,4.440892098500626e-16,3.7990444123892075e-15,8.493206138382448e-15,7.677192215282957e-14
three_mode_noisy_close,Tau 0.1,both,0,4.440892098500626e-16,3.7990444123892075e-15,8.493206138382448e-15,7.677192215282957e-14
three_mode_noisy_close,Tau 1.0,both,0,0.0,1.1102230246251565e-16,,
two_mode_clean,Order 2,both,0,9.547918011776346e-15,4.9960036108132044e-15,,
two_mode_clean,Order 4,both,0,1.1102230246251565e-16,1.4988010832439613e-15,2.0999911878871735e-15,2.179983624173154e-14
two_mode_clean,Order 6,both,0,0.0,2.275174542038308e-15,5.662137425588298e-15,7.188694084447889e-14
two_mode_clean,Tau 0.01,both,0,0.0,2.275174542038308e-15,5.662137425588298e-15,7.188694084447889e-14
two_mode_clean,Tau 0.1,both,0,0.0,8.98586760555986e-16,6.8833759764123925e-15,3.2499990112316857e-14
two_mode_clean,Tau 1.0,both,0,1.1102230246251565e-16,1.4988010832439613e-15,2.0999911878871735e-15,2.179983624173154e-14
two_mode_noisy,Order 2,both,0,2.3425705819590803e-13,1.1840528557627295e-13,,
two_mode_noisy,Order 4,both,0,0.0,1.4988010832439613e-15,3.5000214532177054e-15,9.200105954842996e-15
two_mode_noisy,Order 6,both,0,0.0,6.036837696399289e-16,3.799993089290132e-15,9.480003587691854e-14
two_mode_noisy,Tau 0.01,both,0,0.0,6.036837696399289e-16,3.799993089290132e-15,9.480003587691854e-14
two_mode_noisy,Tau 0.1,both,0,3.3306690738754696e-16,2.699229728619912e-15,1.000000321264849e-15,1.168002326801254e-13
two_mode_noisy,Tau 1.0,both,0,0.0,1.4988010832439613e-15,3.5000214532177054e-15,9.200105954842996e-15
