Case,Method,truth_mode,Presence,Estimated_Frequency_Abs_Diff_Hz,Estimated_Damping_Abs_Diff,Frequency_Error_Abs_Diff_Hz,Damping_Error_Abs_Diff
three_mode_noisy_close,Order 6,1,both,1.1102230246251565e-16,1.0000333894311098e-13,2.0000819576926343e-16,1.0007272788215005e-13
three_mode_noisy_close,Order 6,2,both,1.770025098712935e-14,6.659993737057057e-14,1.7763568394002505e-14,6.661338147750939e-14
three_mode_noisy_close,Order 6,3,both,7.771561172376096e-15,6.38378239159465e-14,7.799316747991725e-15,6.381006834033087e-14
three_mode_noisy_close,Tau 0.1,1,both,1.1102230246251565e-16,1.0000333894311098e-13,2.0000819576926343e-16,1.0007272788215005e-13
three_mode_noisy_close,Tau 0.1,2,both,1.770025098712935e-14,6.659993737057057e-14,1.7763568394002505e-14,6.661338147750939e-14
three_mode_noisy_close,Tau 0.1,3,both,7.771561172376096e-15,6.38378239159465e-14,7.799316747991725e-15,6.381006834033087e-14
two_mode_clean,Order 4,1,both,9.992007221626409e-16,3.319566843629218e-14,1.000013873792005e-15,3.3299968685285286e-14
two_mode_clean,Order 4,2,both,5.218048215738236e-15,1.0408340855860843e-14,5.2999596898695156e-15,1.0399667238480959e-14
two_mode_clean,Order 6,1,both,1.021405182655144e-14,1.2101430968414206e-14,1.021405183978633e-14,1.2129186544029835e-14
two_mode_clean,Order 6,2,both,1.1102230246251565e-15,1.559030682329876e-13,1.110222998155377e-15,1.559030682329876e-13
two_mode_clean,Tau 0.01,1,both,1.021405182655144e-14,1.2101430968414206e-14,1.021405183978633e-14,1.2129186544029835e-14
two_mode_clean,Tau 0.01,2,both,1.1102230246251565e-15,1.559030682329876e-13,1.110222998155377e-15,1.559030682329876e-13
two_mode_clean,Tau 0.1,1,both,1.27675647831893e-15,2.2398749521812533e-14,1.27675647831893e-15,2.239999635431089e-14
two_mode_clean,Tau 0.1,2,both,1.2490009027033011e-14,4.260480856999038e-14,1.2490002250769433e-14,4.2600038080431446e-14
two_mode_clean,Tau 1.0,1,both,9.992007221626409e-16,3.319566843629218e-14,1.000013873792005e-15,3.3299968685285286e-14
two_mode_clean,Tau 1.0,2,both,5.218048215738236e-15,1.0408340855860843e-14,5.2999596898695156e-15,1.0399667238480959e-14
two_mode_noisy,Order 4,1,both,1.1018963519404679e-14,2.3300805729320473e-14,1.1000098401603431e-14,2.329999257769111e-14
two_mode_noisy,Order 4,2,both,1.7930101847696278e-14,4.1799896877137144e-14,1.7900015237409805e-14,4.1799896877137144e-14
two_mode_noisy,Order 6,1,both,1.099120794378905e-14,2.346040028911034e-13,1.0999989981386182e-14,2.344999194825448e-13
two_mode_noisy,Order 6,2,both,3.4416913763379853e-15,4.499178807293447e-14,3.3861802251067274e-15,4.500046169031435e-14
two_mode_noisy,Tau 0.01,1,both,1.099120794378905e-14,2.346040028911034e-13,1.0999989981386182e-14,2.344999194825448e-13
two_mode_noisy,Tau 0.01,2,both,3.4416913763379853e-15,4.499178807293447e-14,3.3861802251067274e-15,4.500046169031435e-14
two_mode_noisy,Tau 0.1,1,both,8.520961713998076e-15,1.3260226250366713e-13,8.500009507014794e-15,1.3260009409932216e-13
two_mode_noisy,Tau 0.1,2,both,6.6058269965196814e-15,1.010858063921205e-13,6.661331371487361e-15,1.0109968417992832e-13
two_mode_noisy,Tau 1.0,1,both,1.1018963519404679e-14,2.3300805729320473e-14,1.1000098401603431e-14,2.329999257769111e-14
two_mode_noisy,Tau 1.0,2,both,1.7930101847696278e-14,4.1799896877137144e-14,1.7900015237409805e-14,4.1799896877137144e-14
