Case,Method,truth_mode,truth_frequency_hz,truth_damping,estimated_mode_rank,estimated_frequency_hz,estimated_damping,frequency_error_hz,damping_error,distance_2d
two_mode_clean,Order 4,1,0.25,-0.1102,4,0.2497413375339213,-0.10837485111317274,0.00025866246607869625,0.001825148886827263,0.0018433867555249252
two_mode_clean,Order 4,2,0.39,-0.1596,1,0.3896926659239184,-0.16214614103559588,0.00030733407608163343,0.002546141035595889,0.002564622468798528
two_mode_clean,Order 6,1,0.25,-0.1102,4,0.2500001176298646,-0.11019984341027395,1.1762986462660052e-07,1.5658972606080734e-07,1.9584975710955338e-07
two_mode_clean,Order 6,2,0.39,-0.1596,1,0.38999983335212035,-0.15959905401817776,1.6664787966247374e-07,9.459818222368188e-07,9.605483453728348e-07
two_mode_clean,Tau 1.0,1,0.25,-0.1102,4,0.2497413375339213,-0.10837485111317274,0.00025866246607869625,0.001825148886827263,0.0018433867555249252
two_mode_clean,Tau 1.0,2,0.39,-0.1596,1,0.3896926659239184,-0.16214614103559588,0.00030733407608163343,0.002546141035595889,0.002564622468798528
two_mode_clean,Tau 0.1,1,0.25,-0.1102,3,0.2500375396831823,-0.11040224200652411,3.753968318231937e-05,0.00020224200652410596,0.00020569651678218918
two_mode_clean,Tau 0.1,2,0.39,-0.1596,1,0.39005059662157465,-0.15922723123175542,5.0596621574638956e-05,0.0003727687682445746,0.000376186885328748
two_mode_clean,Tau 0.01,1,0.25,-0.1102,4,0.2500001176298646,-0.11019984341027395,1.1762986462660052e-07,1.5658972606080734e-07,1.9584975710955338e-07
two_mode_clean,Tau 0.01,2,0.39,-0.1596,1,0.38999983335212035,-0.15959905401817776,1.6664787966247374e-07,9.459818222368188e-07,9.605483453728348e-07
two_mode_noisy,Order 4,1,0.25,-0.1102,3,0.24949241067023348,-0.10974794030167297,0.0005075893297665224,0.00045205969832703974,0.0006797094221388737
two_mode_noisy,Order 4,2,0.39,-0.1596,2,0.38957248784913,-0.1663455689668151,0.00042751215087000194,0.0067455689668151075,0.006759102553238893
two_mode_noisy,Order 6,1,0.25,-0.1102,4,0.24977597996810147,-0.1116436636960305,0.00022402003189853081,0.001443663696030495,0.0014609414231680365
two_mode_noisy,Order 6,2,0.39,-0.1596,2,0.3899104359921207,-0.16358410619012353,8.956400787929475e-05,0.003984106190123543,0.003985112777035066
two_mode_noisy,Tau 1.0,1,0.25,-0.1102,3,0.24949241067023348,-0.10974794030167297,0.0005075893297665224,0.00045205969832703974,0.0006797094221388737
two_mode_noisy,Tau 1.0,2,0.39,-0.1596,2,0.38957248784913,-0.1663455689668151,0.00042751215087000194,0.0067455689668151075,0.006759102553238893
two_mode_noisy,Tau 0.1,1,0.25,-0.1102,4,0.24981317796323407,-0.11185908641480818,0.0001868220367659268,0.001659086414808178,0.0016695718628506001
two_mode_noisy,Tau 0.1,2,0.39,-0.1596,2,0.38996226589786054,-0.1632454531784773,3.7734102139475034e-05,0.003645453178477309,0.0036456484661764343
two_mode_noisy,Tau 0.01,1,0.25,-0.1102,4,0.24977597996810147,-0.1116436636960305,0.00022402003189853081,0.001443663696030495,0.0014609414231680365
two_mode_noisy,Tau 0.01,2,0.39,-0.1596,2,0.3899104359921207,-0.16358410619012353,8.956400787929475e-05,0.003984106190123543,0.003985112777035066
three_mode_noisy_close,Order 6,1,0.54,-0.12,3,0.5401489549233783,-0.12000785469211252,0.0001489549233782972,7.854692112521655e-06,0.00014916187645245315
three_mode_noisy_close,Order 6,2,1.08,-0.62,5,0.004367630705839192,-0.0038107690765235708,1.075632369294161,0.6161892309234764,1.239626622084019
three_mode_noisy_close,Order 6,3,1.12,-0.64,2,1.0911082722359822,-0.8037234907646282,0.028891727764017938,0.16372349076462822,0.16625316045520888
three_mode_noisy_close,Tau 0.1,1,0.54,-0.12,3,0.5401489549233783,-0.12000785469211252,0.0001489549233782972,7.854692112521655e-06,0.00014916187645245315
three_mode_noisy_close,Tau 0.1,2,1.08,-0.62,5,0.004367630705839192,-0.0038107690765235708,1.075632369294161,0.6161892309234764,1.239626622084019
three_mode_noisy_close,Tau 0.1,3,1.12,-0.64,2,1.0911082722359822,-0.8037234907646282,0.028891727764017938,0.16372349076462822,0.16625316045520888
