Case,Method,mode_rank,frequency_hz,damping,amplitude,phase_rad
two_mode_clean,Order 2,2,0.28179776775303184,-0.1089573598148358,0.9328907940682074,-2.4210559563759917
two_mode_clean,Order 4,1,0.3896926659239184,-0.16214614103559588,0.9990527993509822,1.8492613713277521
two_mode_clean,Order 4,4,0.2497413375339213,-0.10837485111317274,0.9708656055509828,-1.383109063546999
two_mode_clean,Order 6,1,0.38999983335212035,-0.15959905401817776,0.9810748023432931,1.8401502702487853
two_mode_clean,Order 6,4,0.2500001176298646,-0.11019984341027395,0.9873237494019383,-1.3981052395798592
two_mode_clean,Tau 1.0,1,0.3896926659239184,-0.16214614103559588,0.9990527993509822,1.8492613713277521
two_mode_clean,Tau 1.0,4,0.2497413375339213,-0.10837485111317274,0.9708656055509828,-1.383109063546999
two_mode_clean,Tau 0.1,1,0.39005059662157465,-0.15922723123175542,0.9787321257815531,1.838585892215948
two_mode_clean,Tau 0.1,3,0.2500375396831823,-0.11040224200652411,0.9894441143624397,-1.3998777445144897
two_mode_clean,Tau 0.01,1,0.38999983335212035,-0.15959905401817776,0.9810748023432931,1.8401502702487853
two_mode_clean,Tau 0.01,4,0.2500001176298646,-0.11019984341027395,0.9873237494019383,-1.3981052395798592
two_mode_noisy,Order 2,1,0.2814195973883359,-0.10925251884091762,0.9380596696973892,-2.406650097326731
two_mode_noisy,Order 4,2,0.38957248784913,-0.1663455689668151,1.013152799818434,1.8505159670789597
two_mode_noisy,Order 4,3,0.24949241067023348,-0.10974794030167297,0.9801301900623699,-1.3683004874533267
two_mode_noisy,Order 6,2,0.3899104359921207,-0.16358410619012353,0.9935600019552803,1.840672872533396
two_mode_noisy,Order 6,4,0.24977597996810147,-0.1116436636960305,0.9975461204414385,-1.3846519667556176
two_mode_noisy,Order 6,5,0.004480935059112777,-0.014012285550846366,0.0581641058106217,-2.1465459729127017
two_mode_noisy,Tau 1.0,2,0.38957248784913,-0.1663455689668151,1.013152799818434,1.8505159670789597
two_mode_noisy,Tau 1.0,3,0.24949241067023348,-0.10974794030167297,0.9801301900623699,-1.3683004874533267
two_mode_noisy,Tau 0.1,2,0.38996226589786054,-0.1632454531784773,0.9916267252560081,1.8391020454766065
two_mode_noisy,Tau 0.1,4,0.24981317796323407,-0.11185908641480818,0.999423499574946,-1.3862761135571933
two_mode_noisy,Tau 0.01,2,0.3899104359921207,-0.16358410619012353,0.9935600019552803,1.840672872533396
two_mode_noisy,Tau 0.01,4,0.24977597996810147,-0.1116436636960305,0.9975461204414385,-1.3846519667556176
two_mode_noisy,Tau 0.01,5,0.004480935059112777,-0.014012285550846366,0.0581641058106217,-2.1465459729127017
three_mode_noisy_close,Order 3,2,0.5392401827709381,-0.1261671142016439,1.3400230156208779,1.6194815919372498
three_mode_noisy_close,Order 4,2,0.5393610856692952,-0.12471370128726036,1.324026703915024,1.6154945666016467
three_mode_noisy_close,Order 4,4,0.07941377354318808,-0.1713102868131646,0.0748064423568429,-1.9546422349087416
three_mode_noisy_close,Order 6,2,1.0911082722359822,-0.8037234907646282,0.8618587970032924,0.795469822353816
three_mode_noisy_close,Order 6,3,0.5401489549233783,-0.12000785469211252,1.2767947235875006,1.56683751990635
three_mode_noisy_close,Order 6,5,0.004367630705839192,-0.0038107690765235708,0.08850149420781595,0.9401906344878888
three_mode_noisy_close,Tau 1.0,2,0.5392035200766366,-0.12533968678025512,1.3311142048266138,1.6205854228163563
three_mode_noisy_close,Tau 0.1,2,1.0911082722359822,-0.8037234907646282,0.8618587970032924,0.795469822353816
three_mode_noisy_close,Tau 0.1,3,0.5401489549233783,-0.12000785469211252,1.2767947235875006,1.56683751990635
three_mode_noisy_close,Tau 0.1,5,0.004367630705839192,-0.0038107690765235708,0.08850149420781595,0.9401906344878888
