Case,Method,Requested_Order,Selected_Order,Auto_Tau,Estimated_Mode_Count,Truth_Mode_Count,R2,RMSE,Mean_Freq_Error_Hz,Max_Freq_Error_Hz,Mean_Damping_Error,Max_Damping_Error,Mean_2D_Error,Max_2D_Error,Matched_All_Truth_Modes,Status
two_mode_clean,Order 2,2,2,,1,2,0.5363262855866264,0.465805936424665,,,,,,,False,ok_but_not_enough_modes
two_mode_clean,Order 4,4,4,,2,2,0.9982736458033103,0.028422595425047652,0.00028299827107802766,0.0003073340760763599,0.0021856449612333573,0.002546141035606214,0.00220400461218306,0.0025646224688081467,True,ok
two_mode_clean,Order 6,6,6,,2,2,0.9999999994731409,1.570167620809666e-05,1.421388664823997e-07,1.6664787855225072e-07,5.512858460357539e-07,9.45981978139887e-07,5.781991199980711e-07,9.605484987190494e-07,True,ok
two_mode_clean,Tau 1.0,4,4,1.0,2,2,0.9982736458033103,0.028422595425047652,0.00028299827107802766,0.0003073340760763599,0.0021856449612333573,0.002546141035606214,0.00220400461218306,0.0025646224688081467,True,ok
two_mode_clean,Tau 0.1,5,5,0.1,2,2,0.9997332356668877,0.011172816405275806,4.406815238536255e-05,5.0596621587128965e-05,0.0002875053873518732,0.00037276876820199756,0.00029094170102433913,0.0003761868852882377,True,ok
two_mode_clean,Tau 0.01,6,6,0.01,2,2,0.9999999994731409,1.570167620809666e-05,1.421388664823997e-07,1.6664787855225072e-07,5.512858460357539e-07,9.45981978139887e-07,5.781991199980711e-07,9.605484987190494e-07,True,ok
two_mode_noisy,Order 2,2,2,,1,2,0.5401247225556245,0.4640531743772725,,,,,,,False,ok_but_not_enough_modes
two_mode_noisy,Order 4,4,4,,2,2,0.9959725809522357,0.04342712974958208,0.0004675507403217316,0.0005075893297555312,0.003598814332561831,0.006745568966773335,0.0037194059876722464,0.006759102553198339,True,ok
two_mode_noisy,Order 6,6,6,,3,2,0.9976929489526248,0.03286823008453086,0.00015679201988511027,0.0002240200318875396,0.0027138849429822684,0.003984106190168563,0.0027230271000073768,0.00398511277708015,True,ok
two_mode_noisy,Tau 1.0,4,4,1.0,2,2,0.9959725809522357,0.04342712974958208,0.0004675507403217316,0.0005075893297555312,0.003598814332561831,0.006745568966773335,0.0037194059876722464,0.006759102553198339,True,ok
two_mode_noisy,Tau 0.1,5,5,0.1,2,2,0.997449490112274,0.03455900437141053,0.00011227806945178498,0.00018682203675743358,0.0026522697967595807,0.0036454531785784228,0.002657610164629495,0.0036456484662776116,True,ok
two_mode_noisy,Tau 0.01,6,6,0.01,3,2,0.9976929489526248,0.03286823008453086,0.00015679201988511027,0.0002240200318875396,0.0027138849429822684,0.003984106190168563,0.0027230271000073768,0.00398511277708015,True,ok
three_mode_noisy_close,Order 3,3,3,,1,3,0.9452448311631266,0.15357453645615912,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 4,4,4,,2,3,0.9439084256437393,0.15543737981228836,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Order 6,6,6,,3,3,0.9990942277716068,0.01975223083299578,0.36822435066051057,1.0756323692941432,0.25997352546014924,0.616189230923543,0.468676314805255,1.2396266220840368,True,ok
three_mode_noisy_close,Tau 1.0,2,2,1.0,1,3,0.9424141006489507,0.15749425949969176,,,,,,,False,ok_but_not_enough_modes
three_mode_noisy_close,Tau 0.1,6,6,0.1,3,3,0.9990942277716068,0.01975223083299578,0.36822435066051057,1.0756323692941432,0.25997352546014924,0.616189230923543,0.468676314805255,1.2396266220840368,True,ok
