Case,Method,truth_mode,truth_frequency_hz,truth_damping,estimated_mode_rank,estimated_frequency_hz,estimated_damping,frequency_error_hz,damping_error,distance_2d
two_mode_clean,Order 4,1,0.25,-0.1102,4,0.2497413375339203,-0.1083748511131395,0.00025866246607969545,0.0018251488868605004,0.0018433867555579739
two_mode_clean,Order 4,2,0.39,-0.1596,1,0.38969266592392365,-0.1621461410356062,0.0003073340760763599,0.002546141035606214,0.0025646224688081467
two_mode_clean,Order 6,1,0.25,-0.1102,4,0.2500001176298544,-0.11019984341028607,1.176298544125487e-07,1.565897139316208e-07,1.9584974127709294e-07
two_mode_clean,Order 6,2,0.39,-0.1596,2,0.38999983335212146,-0.15959905401802185,1.6664787855225072e-07,9.45981978139887e-07,9.605484987190494e-07
two_mode_clean,Tau 1.0,1,0.25,-0.1102,4,0.2497413375339203,-0.1083748511131395,0.00025866246607969545,0.0018251488868605004,0.0018433867555579739
two_mode_clean,Tau 1.0,2,0.39,-0.1596,1,0.38969266592392365,-0.1621461410356062,0.0003073340760763599,0.002546141035606214,0.0025646224688081467
two_mode_clean,Tau 0.1,1,0.25,-0.1102,3,0.2500375396831836,-0.11040224200650176,3.753968318359613e-05,0.00020224200650174884,0.0002056965167604405
two_mode_clean,Tau 0.1,2,0.39,-0.1596,1,0.39005059662158714,-0.159227231231798,5.0596621587128965e-05,0.00037276876820199756,0.0003761868852882377
two_mode_clean,Tau 0.01,1,0.25,-0.1102,4,0.2500001176298544,-0.11019984341028607,1.176298544125487e-07,1.565897139316208e-07,1.9584974127709294e-07
two_mode_clean,Tau 0.01,2,0.39,-0.1596,2,0.38999983335212146,-0.15959905401802185,1.6664787855225072e-07,9.45981978139887e-07,9.605484987190494e-07
two_mode_noisy,Order 4,1,0.25,-0.1102,4,0.24949241067024447,-0.10974794030164968,0.0005075893297555312,0.00045205969835032667,0.0006797094221461533
two_mode_noisy,Order 4,2,0.39,-0.1596,2,0.3895724878491121,-0.16634556896677333,0.00042751215088793204,0.006745568966773335,0.006759102553198339
two_mode_noisy,Order 6,1,0.25,-0.1102,4,0.24977597996811246,-0.11164366369579598,0.0002240200318875396,0.0014436636957959742,0.001460941422934604
two_mode_noisy,Order 6,2,0.39,-0.1596,1,0.38991043599211733,-0.16358410619016855,8.956400788268093e-05,0.003984106190168563,0.00398511277708015
two_mode_noisy,Tau 1.0,1,0.25,-0.1102,4,0.24949241067024447,-0.10974794030164968,0.0005075893297555312,0.00045205969835032667,0.0006797094221461533
two_mode_noisy,Tau 1.0,2,0.39,-0.1596,2,0.3895724878491121,-0.16634556896677333,0.00042751215088793204,0.006745568966773335,0.006759102553198339
two_mode_noisy,Tau 0.1,1,0.25,-0.1102,4,0.24981317796324257,-0.11185908641494074,0.00018682203675743358,0.0016590864149407386,0.0016695718629813779
two_mode_noisy,Tau 0.1,2,0.39,-0.1596,2,0.3899622658978539,-0.16324545317857841,3.773410214613637e-05,0.0036454531785784228,0.0036456484662776116
two_mode_noisy,Tau 0.01,1,0.25,-0.1102,4,0.24977597996811246,-0.11164366369579598,0.0002240200318875396,0.0014436636957959742,0.001460941422934604
two_mode_noisy,Tau 0.01,2,0.39,-0.1596,1,0.38991043599211733,-0.16358410619016855,8.956400788268093e-05,0.003984106190168563,0.00398511277708015
three_mode_noisy_close,Order 6,1,0.54,-0.12,3,0.5401489549233784,-0.12000785469221259,0.0001489549233784082,7.854692212594383e-06,0.00014916187645783372
three_mode_noisy_close,Order 6,2,1.08,-0.62,6,0.00436763070585686,-0.003810769076456925,1.0756323692941432,0.616189230923543,1.2396266220840368
three_mode_noisy_close,Order 6,3,1.12,-0.64,2,1.09110827223599,-0.8037234907646921,0.028891727764010167,0.16372349076469206,0.1662531604552704
three_mode_noisy_close,Tau 0.1,1,0.54,-0.12,3,0.5401489549233784,-0.12000785469221259,0.0001489549233784082,7.854692212594383e-06,0.00014916187645783372
three_mode_noisy_close,Tau 0.1,2,1.08,-0.62,6,0.00436763070585686,-0.003810769076456925,1.0756323692941432,0.616189230923543,1.2396266220840368
three_mode_noisy_close,Tau 0.1,3,1.12,-0.64,2,1.09110827223599,-0.8037234907646921,0.028891727764010167,0.16372349076469206,0.1662531604552704
