Case,Method,truth_mode,truth_frequency_hz,truth_damping,estimated_mode_rank,estimated_frequency_hz,estimated_damping,frequency_error_hz,damping_error,distance_2d
two_mode_clean,Order 4,1,0.25,-0.1102,4,0.25202765326337156,-0.11511211757825231,0.002027653263371565,0.004912117578252301,0.005314158151488964
two_mode_clean,Order 4,2,0.39,-0.1596,3,0.38749896201166645,-0.1411362200412498,0.0025010379883335654,0.018463779958750204,0.01863240084863551
two_mode_clean,Order 6,1,0.25,-0.1102,3,0.246840452036709,-0.11663422088203927,0.0031595479632909873,0.0064342208820392655,0.007168119815628529
two_mode_clean,Order 6,2,0.39,-0.1596,1,0.38960832095452014,-0.14642362677929716,0.00039167904547987575,0.013176373220702836,0.013182193433792528
two_mode_clean,Tau 1.0,1,0.25,-0.1102,4,0.25202765326337156,-0.11511211757825231,0.002027653263371565,0.004912117578252301,0.005314158151488964
two_mode_clean,Tau 1.0,2,0.39,-0.1596,3,0.38749896201166645,-0.1411362200412498,0.0025010379883335654,0.018463779958750204,0.01863240084863551
two_mode_clean,Tau 0.1,1,0.25,-0.1102,5,0.24916328180431518,-0.11592392561712798,0.0008367181956848158,0.005723925617127978,0.005784757713975924
two_mode_clean,Tau 0.1,2,0.39,-0.1596,4,0.39100326758506476,-0.1698470660090568,0.0010032675850647488,0.01024706600905681,0.010296062725197876
two_mode_clean,Tau 0.01,1,0.25,-0.1102,3,0.246840452036709,-0.11663422088203927,0.0031595479632909873,0.0064342208820392655,0.007168119815628529
two_mode_clean,Tau 0.01,2,0.39,-0.1596,1,0.38960832095452014,-0.14642362677929716,0.00039167904547987575,0.013176373220702836,0.013182193433792528
two_mode_noisy,Order 4,1,0.25,-0.1102,2,0.24323592388355114,-0.09397452727557476,0.006764076116448858,0.016225472724425247,0.017578927465581668
two_mode_noisy,Order 4,2,0.39,-0.1596,1,0.39028270248527486,-0.20132712191501467,0.0002827024852748439,0.04172712191501468,0.04172807956287563
two_mode_noisy,Order 6,1,0.25,-0.1102,3,0.2457089103463106,-0.11887111219664834,0.004291089653689406,0.008671112196648331,0.009674793906996867
two_mode_noisy,Order 6,2,0.39,-0.1596,1,0.3943658436606162,-0.1988086547081335,0.004365843660616209,0.039208654708133506,0.03945097203986972
two_mode_noisy,Tau 1.0,1,0.25,-0.1102,2,0.24323592388355114,-0.09397452727557476,0.006764076116448858,0.016225472724425247,0.017578927465581668
two_mode_noisy,Tau 1.0,2,0.39,-0.1596,1,0.39028270248527486,-0.20132712191501467,0.0002827024852748439,0.04172712191501468,0.04172807956287563
two_mode_noisy,Tau 0.1,1,0.25,-0.1102,5,0.248618826460198,-0.15808749730862257,0.0013811735398019942,0.04788749730862256,0.04790741110548954
two_mode_noisy,Tau 0.1,2,0.39,-0.1596,4,0.3933481201855436,-0.1738285536280873,0.0033481201855435905,0.01422855362808731,0.014617169600309116
two_mode_noisy,Tau 0.01,1,0.25,-0.1102,3,0.2457089103463106,-0.11887111219664834,0.004291089653689406,0.008671112196648331,0.009674793906996867
two_mode_noisy,Tau 0.01,2,0.39,-0.1596,1,0.3943658436606162,-0.1988086547081335,0.004365843660616209,0.039208654708133506,0.03945097203986972
three_mode_noisy_close,Order 6,1,0.54,-0.12,4,0.5370997420213939,-0.1284781792845722,0.0029002579786061577,0.008478179284572201,0.008960525672292774
three_mode_noisy_close,Order 6,2,1.08,-0.62,6,0.004843283113758855,-0.0024540213295866043,1.0751567168862413,0.6175459786704134,1.2398891086051202
three_mode_noisy_close,Order 6,3,1.12,-0.64,2,1.0882273243866254,-0.8198463735753242,0.03177267561337471,0.17984637357532418,0.18263138011806132
three_mode_noisy_close,Tau 0.1,1,0.54,-0.12,4,0.5370997420213939,-0.1284781792845722,0.0029002579786061577,0.008478179284572201,0.008960525672292774
three_mode_noisy_close,Tau 0.1,2,1.08,-0.62,6,0.004843283113758855,-0.0024540213295866043,1.0751567168862413,0.6175459786704134,1.2398891086051202
three_mode_noisy_close,Tau 0.1,3,1.12,-0.64,2,1.0882273243866254,-0.8198463735753242,0.03177267561337471,0.17984637357532418,0.18263138011806132
