Case,Method,mode_rank,frequency_hz,damping,amplitude,phase_rad
two_mode_clean,Order 2,1,0.2803258127000446,-0.12083082381031712,1.0151656309380157,-2.3850372140239102
two_mode_clean,Order 4,3,0.38749896201166645,-0.1411362200412498,0.9010864350166996,1.8915795221239058
two_mode_clean,Order 4,4,0.25202765326337156,-0.11511211757825231,0.9881192521934675,-1.473036840869241
two_mode_clean,Order 6,1,0.38960832095452014,-0.14642362677929716,0.969742517760288,1.8576881366273734
two_mode_clean,Order 6,3,0.246840452036709,-0.11663422088203927,0.9995709303710305,-1.3108686804794603
two_mode_clean,Tau 1.0,3,0.38749896201166645,-0.1411362200412498,0.9010864350166996,1.8915795221239058
two_mode_clean,Tau 1.0,4,0.25202765326337156,-0.11511211757825231,0.9881192521934675,-1.473036840869241
two_mode_clean,Tau 0.1,4,0.39100326758506476,-0.1698470660090568,1.0286478306667426,1.8133439103169973
two_mode_clean,Tau 0.1,5,0.24916328180431518,-0.11592392561712798,1.0210746361192062,-1.3668248197189232
two_mode_clean,Tau 0.01,1,0.38960832095452014,-0.14642362677929716,0.969742517760288,1.8576881366273734
two_mode_clean,Tau 0.01,3,0.246840452036709,-0.11663422088203927,0.9995709303710305,-1.3108686804794603
two_mode_noisy,Order 2,1,0.2768469446526381,-0.15228587870478844,1.204394779191074,-2.297197220055868
two_mode_noisy,Order 4,1,0.39028270248527486,-0.20132712191501467,1.1783244694191777,1.8774837187252145
two_mode_noisy,Order 4,2,0.24323592388355114,-0.09397452727557476,0.899981602230226,-1.1314199430623029
two_mode_noisy,Order 6,1,0.3943658436606162,-0.1988086547081335,1.1617400533992426,1.7636037432451577
two_mode_noisy,Order 6,3,0.2457089103463106,-0.11887111219664834,1.0459615634790471,-1.2458113173382186
two_mode_noisy,Order 6,5,0.004057591024070849,-0.01929671718323803,0.054381371238622564,-2.0880273370891937
two_mode_noisy,Tau 1.0,1,0.39028270248527486,-0.20132712191501467,1.1783244694191777,1.8774837187252145
two_mode_noisy,Tau 1.0,2,0.24323592388355114,-0.09397452727557476,0.899981602230226,-1.1314199430623029
two_mode_noisy,Tau 0.1,4,0.3933481201855436,-0.1738285536280873,1.073845240545624,1.734981485911221
two_mode_noisy,Tau 0.1,5,0.248618826460198,-0.15808749730862257,1.2045504573561345,-1.36392212101823
two_mode_noisy,Tau 0.01,1,0.3943658436606162,-0.1988086547081335,1.1617400533992426,1.7636037432451577
two_mode_noisy,Tau 0.01,3,0.2457089103463106,-0.11887111219664834,1.0459615634790471,-1.2458113173382186
two_mode_noisy,Tau 0.01,5,0.004057591024070849,-0.01929671718323803,0.054381371238622564,-2.0880273370891937
three_mode_noisy_close,Order 3,2,0.538491026290611,-0.12820116045913485,1.349633602616876,1.6376826415193277
three_mode_noisy_close,Order 4,2,0.538769391939928,-0.07131421478606105,0.9629755494280601,1.6413707924140297
three_mode_noisy_close,Order 4,4,0.079337741334538,-0.1810676373394518,0.1437368891433004,-2.395619676927383
three_mode_noisy_close,Order 6,2,1.0882273243866254,-0.8198463735753242,0.827058469828215,0.7479122506317156
three_mode_noisy_close,Order 6,4,0.5370997420213939,-0.1284781792845722,1.3132237976107426,1.6464894967631203
three_mode_noisy_close,Order 6,6,0.004843283113758855,-0.0024540213295866043,0.07980858452999694,0.8667858728466258
three_mode_noisy_close,Tau 1.0,2,0.5471016532968549,-0.16581310373527403,1.5057491102401042,1.4504181045057531
three_mode_noisy_close,Tau 0.1,2,1.0882273243866254,-0.8198463735753242,0.827058469828215,0.7479122506317156
three_mode_noisy_close,Tau 0.1,4,0.5370997420213939,-0.1284781792845722,1.3132237976107426,1.6464894967631203
three_mode_noisy_close,Tau 0.1,6,0.004843283113758855,-0.0024540213295866043,0.07980858452999694,0.8667858728466258
