Case,Method,truth_mode,truth_frequency_hz,truth_damping,estimated_mode_rank,estimated_frequency_hz,estimated_damping,frequency_error_hz,damping_error,distance_2d
two_mode_clean,Order 4,1,0.25,-0.1102,4,0.24863441312351545,-0.06840553738108479,0.0013655868764845536,0.041794462618915215,0.04181676617244724
two_mode_clean,Order 4,2,0.39,-0.1596,3,0.390099396381203,-0.16427313089548243,9.939638120298744e-05,0.004673130895482436,0.00467418784463234
two_mode_clean,Order 6,1,0.25,-0.1102,3,0.25209825693888416,-0.12420641584952102,0.0020982569388841577,0.014006415849521017,0.014162710444377837
two_mode_clean,Order 6,2,0.39,-0.1596,1,0.3856688077367099,-0.163799337723036,0.004331192263290096,0.004199337723036017,0.00603271611578875
two_mode_clean,Tau 1.0,1,0.25,-0.1102,4,0.24863441312351545,-0.06840553738108479,0.0013655868764845536,0.041794462618915215,0.04181676617244724
two_mode_clean,Tau 1.0,2,0.39,-0.1596,3,0.390099396381203,-0.16427313089548243,9.939638120298744e-05,0.004673130895482436,0.00467418784463234
two_mode_clean,Tau 0.1,1,0.25,-0.1102,5,0.2491062183127427,-0.10637491151735756,0.000893781687257289,0.003825088482642444,0.003928122656501495
two_mode_clean,Tau 0.1,2,0.39,-0.1596,4,0.3905947321984652,-0.16325183627994092,0.0005947321984651754,0.003651836279940923,0.003699947919009669
two_mode_clean,Tau 0.01,1,0.25,-0.1102,3,0.25209825693888416,-0.12420641584952102,0.0020982569388841577,0.014006415849521017,0.014162710444377837
two_mode_clean,Tau 0.01,2,0.39,-0.1596,1,0.3856688077367099,-0.163799337723036,0.004331192263290096,0.004199337723036017,0.00603271611578875
two_mode_noisy,Order 4,1,0.25,-0.1102,2,0.2484982964884546,-0.07310090285049192,0.0015017035115454103,0.037099097149508084,0.0371294778140661
two_mode_noisy,Order 4,2,0.39,-0.1596,1,0.38881701556886733,-0.20017992932256584,0.0011829844311326831,0.04057992932256585,0.04059716881740329
two_mode_noisy,Order 6,1,0.25,-0.1102,4,0.254747858247281,-0.13982991814575751,0.004747858247281023,0.02962991814575751,0.030007902413540413
two_mode_noisy,Order 6,2,0.39,-0.1596,2,0.38622112243726847,-0.13970120390670793,0.003778877562731542,0.019898796093292065,0.020254431653258787
two_mode_noisy,Tau 1.0,1,0.25,-0.1102,2,0.2484982964884546,-0.07310090285049192,0.0015017035115454103,0.037099097149508084,0.0371294778140661
two_mode_noisy,Tau 1.0,2,0.39,-0.1596,1,0.38881701556886733,-0.20017992932256584,0.0011829844311326831,0.04057992932256585,0.04059716881740329
two_mode_noisy,Tau 0.1,1,0.25,-0.1102,5,0.25009095349175414,-0.09540038896975321,9.095349175414214e-05,0.014799611030246795,0.014799890512576939
two_mode_noisy,Tau 0.1,2,0.39,-0.1596,4,0.3899403258653735,-0.20690229569700128,5.9674134626486186e-05,0.047302295697001284,0.047302333337890315
two_mode_noisy,Tau 0.01,1,0.25,-0.1102,4,0.254747858247281,-0.13982991814575751,0.004747858247281023,0.02962991814575751,0.030007902413540413
two_mode_noisy,Tau 0.01,2,0.39,-0.1596,2,0.38622112243726847,-0.13970120390670793,0.003778877562731542,0.019898796093292065,0.020254431653258787
three_mode_noisy_close,Order 6,1,0.54,-0.12,4,0.5352865001034074,-0.07392375718649735,0.004713499896592643,0.046076242813502644,0.046316705766753674
three_mode_noisy_close,Order 6,2,1.08,-0.62,6,0.005353701740375543,-0.00068712958488609,1.0746462982596245,0.619312870415114,1.240327818693478
three_mode_noisy_close,Order 6,3,1.12,-0.64,2,1.0890850283286577,-0.8042448645657675,0.030914971671342384,0.16424486456576748,0.16712902503654833
three_mode_noisy_close,Tau 0.1,1,0.54,-0.12,4,0.5352865001034074,-0.07392375718649735,0.004713499896592643,0.046076242813502644,0.046316705766753674
three_mode_noisy_close,Tau 0.1,2,1.08,-0.62,6,0.005353701740375543,-0.00068712958488609,1.0746462982596245,0.619312870415114,1.240327818693478
three_mode_noisy_close,Tau 0.1,3,1.12,-0.64,2,1.0890850283286577,-0.8042448645657675,0.030914971671342384,0.16424486456576748,0.16712902503654833
